Datetime,Close,High,Low,Open,Volume
2025-11-25 14:06:00,87167.5703125,87167.5703125,87167.5703125,87167.5703125,35262464
2025-11-25 14:07:00,87211.1328125,87211.1328125,87211.1328125,87211.1328125,0
2025-11-25 14:09:00,87038.078125,87038.078125,87038.078125,87038.078125,169189376
2025-11-25 14:10:00,86939.0390625,86939.0390625,86939.0390625,86939.0390625,315506688
2025-11-25 14:11:00,86889.9921875,86889.9921875,86889.9921875,86889.9921875,0
2025-11-25 14:13:00,86859.8828125,86859.8828125,86859.8828125,86859.8828125,23715840
2025-11-25 14:14:00,86922.8359375,86922.8359375,86922.8359375,86922.8359375,0
2025-11-25 14:16:00,86912.9375,86912.9375,86912.9375,86912.9375,245637120
2025-11-25 14:17:00,86922.984375,86922.984375,86922.984375,86922.984375,0
2025-11-25 14:18:00,86928.5625,86928.5625,86928.5625,86928.5625,29933568
2025-11-25 14:20:00,86908.3671875,86908.3671875,86908.3671875,86908.3671875,68616192
2025-11-25 14:21:00,86885.3203125,86885.3203125,86885.3203125,86885.3203125,123346944
2025-11-25 14:22:00,86887.8671875,86887.8671875,86887.8671875,86887.8671875,57442304
2025-11-25 14:24:00,86969.2109375,86969.2109375,86969.2109375,86969.2109375,0
2025-11-25 14:25:00,86999.265625,86999.265625,86999.265625,86999.265625,160464896
2025-11-25 14:27:00,87098.3984375,87098.3984375,87098.3984375,87098.3984375,0
2025-11-25 14:28:00,87134.9609375,87134.9609375,87134.9609375,87134.9609375,0
2025-11-25 14:29:00,87114.9140625,87114.9140625,87114.9140625,87114.9140625,17424384
2025-11-25 14:31:00,86988.8515625,86988.8515625,86988.8515625,86988.8515625,447209472
2025-11-25 14:32:00,87024.0859375,87024.0859375,87024.0859375,87024.0859375,0
2025-11-25 14:33:00,87042.25,87042.25,87042.25,87042.25,5595136
2025-11-25 14:35:00,87146.6171875,87146.6171875,87146.6171875,87146.6171875,22003712
2025-11-25 14:36:00,87043.5,87043.5,87043.5,87043.5,54484992
2025-11-25 14:38:00,86988.3203125,86988.3203125,86988.3203125,86988.3203125,0
2025-11-25 14:39:00,86999.0234375,86999.0234375,86999.0234375,86999.0234375,0
2025-11-25 14:40:00,86980.53125,86980.53125,86980.53125,86980.53125,255172608
2025-11-25 14:42:00,86890.5703125,86890.5703125,86890.5703125,86890.5703125,0
2025-11-25 14:44:00,86568.7734375,86568.7734375,86568.7734375,86568.7734375,0
2025-11-25 14:45:00,86581.96875,86581.96875,86581.96875,86581.96875,359616512
2025-11-25 14:46:00,86492.1640625,86492.1640625,86492.1640625,86492.1640625,169734144
2025-11-25 14:47:00,86469.296875,86469.296875,86469.296875,86469.296875,0
2025-11-25 14:49:00,86308.7890625,86308.7890625,86308.7890625,86308.7890625,0
2025-11-25 14:50:00,86187.8828125,86187.8828125,86187.8828125,86187.8828125,4143517696
2025-11-25 14:51:00,86144.3515625,86144.3515625,86144.3515625,86144.3515625,0
2025-11-25 14:52:00,86313.578125,86313.578125,86313.578125,86313.578125,1233899520
2025-11-25 14:54:00,86435.0625,86435.0625,86435.0625,86435.0625,0
2025-11-25 14:55:00,86403.671875,86403.671875,86403.671875,86403.671875,4228538368
2025-11-25 14:57:00,86458.046875,86458.046875,86458.046875,86458.046875,0
2025-11-25 14:58:00,86557.0390625,86557.0390625,86557.0390625,86557.0390625,419282944
2025-11-25 14:59:00,86611.1171875,86611.1171875,86611.1171875,86611.1171875,0
2025-11-25 15:01:00,86562.328125,86562.328125,86562.328125,86562.328125,0
2025-11-25 15:02:00,86533.8203125,86533.8203125,86533.8203125,86533.8203125,0
2025-11-25 15:04:00,86262.7421875,86262.7421875,86262.7421875,86262.7421875,744128512
2025-11-25 15:05:00,86223.8828125,86223.8828125,86223.8828125,86223.8828125,0
2025-11-25 15:06:00,86323.6171875,86323.6171875,86323.6171875,86323.6171875,1088622592
2025-11-25 15:07:00,86312.4296875,86312.4296875,86312.4296875,86312.4296875,0
2025-11-25 15:09:00,86547.046875,86547.046875,86547.046875,86547.046875,0
2025-11-25 15:10:00,86577.265625,86577.265625,86577.265625,86577.265625,0
2025-11-25 15:11:00,86778.4765625,86778.4765625,86778.4765625,86778.4765625,134983680
2025-11-25 15:13:00,86631.640625,86631.640625,86631.640625,86631.640625,0
2025-11-25 15:14:00,86655.875,86655.875,86655.875,86655.875,252379136
2025-11-25 15:15:00,86527.515625,86527.515625,86527.515625,86527.515625,46997504
2025-11-25 15:17:00,86580.78125,86580.78125,86580.78125,86580.78125,3729825792
2025-11-25 15:18:00,86610.421875,86610.421875,86610.421875,86610.421875,60686336
2025-11-25 15:19:00,86559.3515625,86559.3515625,86559.3515625,86559.3515625,0
2025-11-25 15:21:00,86408.984375,86408.984375,86408.984375,86408.984375,415342592
2025-11-25 15:22:00,86379.0234375,86379.0234375,86379.0234375,86379.0234375,0
2025-11-25 15:23:00,86391.6953125,86391.6953125,86391.6953125,86391.6953125,700030976
2025-11-25 15:25:00,86400.0546875,86400.0546875,86400.0546875,86400.0546875,0
2025-11-25 15:26:00,86536.5390625,86536.5390625,86536.5390625,86536.5390625,0
2025-11-25 15:27:00,86562.6171875,86562.6171875,86562.6171875,86562.6171875,10199040
2025-11-25 15:29:00,86614.0546875,86614.0546875,86614.0546875,86614.0546875,280780800
2025-11-25 15:30:00,86719.3203125,86719.3203125,86719.3203125,86719.3203125,0
2025-11-25 15:31:00,86918.578125,86918.578125,86918.578125,86918.578125,0
2025-11-25 15:32:00,86931.609375,86931.609375,86931.609375,86931.609375,0
2025-11-25 15:34:00,87015.03125,87015.03125,87015.03125,87015.03125,817328128
2025-11-25 15:35:00,86991.0234375,86991.0234375,86991.0234375,86991.0234375,0
2025-11-25 15:36:00,86844.1875,86844.1875,86844.1875,86844.1875,0
2025-11-25 15:37:00,86834.8984375,86834.8984375,86834.8984375,86834.8984375,117329920
2025-11-25 15:38:00,86884.4296875,86884.4296875,86884.4296875,86884.4296875,0
2025-11-25 15:39:00,86909.265625,86909.265625,86909.265625,86909.265625,345387008
2025-11-25 15:41:00,87000.2265625,87000.2265625,87000.2265625,87000.2265625,0
2025-11-25 15:42:00,87001.7109375,87001.7109375,87001.7109375,87001.7109375,0
2025-11-25 15:44:00,87005.4609375,87005.4609375,87005.4609375,87005.4609375,187977728
2025-11-25 15:45:00,87089.25,87089.25,87089.25,87089.25,0
2025-11-25 15:46:00,87238.703125,87238.703125,87238.703125,87238.703125,0
2025-11-25 15:47:00,87225.671875,87225.671875,87225.671875,87225.671875,214470656
2025-11-25 15:49:00,87099.4921875,87099.4921875,87099.4921875,87099.4921875,330784768
2025-11-25 15:50:00,87003.59375,87003.59375,87003.59375,87003.59375,0
2025-11-25 15:52:00,86939.2734375,86939.2734375,86939.2734375,86939.2734375,0
2025-11-25 15:53:00,86990.234375,86990.234375,86990.234375,86990.234375,89899008
2025-11-25 15:54:00,87002.25,87002.25,87002.25,87002.25,109740032
2025-11-25 15:56:00,86959.5078125,86959.5078125,86959.5078125,86959.5078125,0
2025-11-25 15:57:00,86897.359375,86897.359375,86897.359375,86897.359375,24018944
2025-11-25 15:59:00,86947.859375,86947.859375,86947.859375,86947.859375,76267520
2025-11-25 16:00:00,86941.890625,86941.890625,86941.890625,86941.890625,0
2025-11-25 16:01:00,86959.4296875,86959.4296875,86959.4296875,86959.4296875,0
2025-11-25 16:02:00,86973.125,86973.125,86973.125,86973.125,34914304
2025-11-25 16:04:00,87002.1640625,87002.1640625,87002.1640625,87002.1640625,0
2025-11-25 16:05:00,87016.3671875,87016.3671875,87016.3671875,87016.3671875,34541568
2025-11-25 16:07:00,86815.5078125,86815.5078125,86815.5078125,86815.5078125,232886272
2025-11-25 16:08:00,86836.9140625,86836.9140625,86836.9140625,86836.9140625,0
2025-11-25 16:09:00,86819.5390625,86819.5390625,86819.5390625,86819.5390625,0
2025-11-25 16:11:00,86788.6796875,86788.6796875,86788.6796875,86788.6796875,0
2025-11-25 16:12:00,86840.234375,86840.234375,86840.234375,86840.234375,188735488
2025-11-25 16:13:00,86847.984375,86847.984375,86847.984375,86847.984375,0
2025-11-25 16:14:00,86869.4296875,86869.4296875,86869.4296875,86869.4296875,282066944
2025-11-25 16:16:00,86775.015625,86775.015625,86775.015625,86775.015625,0
2025-11-25 16:17:00,86907.7109375,86907.7109375,86907.7109375,86907.7109375,103002112
2025-11-25 16:18:00,86912.6875,86912.6875,86912.6875,86912.6875,0
2025-11-25 16:20:00,86976.375,86976.375,86976.375,86976.375,0
2025-11-25 16:21:00,87003.140625,87003.140625,87003.140625,87003.140625,3087527936
2025-11-25 16:23:00,87196.3125,87196.3125,87196.3125,87196.3125,0
2025-11-25 16:24:00,87197.4296875,87197.4296875,87197.4296875,87197.4296875,0
2025-11-25 16:25:00,87149.1640625,87149.1640625,87149.1640625,87149.1640625,3461255168
2025-11-25 16:27:00,87089.296875,87089.296875,87089.296875,87089.296875,183005184
2025-11-25 16:28:00,87094.453125,87094.453125,87094.453125,87094.453125,0
2025-11-25 16:29:00,87095.5703125,87095.5703125,87095.5703125,87095.5703125,64495616
2025-11-25 16:30:00,87157.25,87157.25,87157.25,87157.25,3584000
2025-11-25 16:32:00,87179.0625,87179.0625,87179.0625,87179.0625,55144448
2025-11-25 16:33:00,87180.03125,87180.03125,87180.03125,87180.03125,946176
2025-11-25 16:34:00,87155.046875,87155.046875,87155.046875,87155.046875,480886784
2025-11-25 16:35:00,87094.8046875,87094.8046875,87094.8046875,87094.8046875,0
2025-11-25 16:36:00,87097.4765625,87097.4765625,87097.4765625,87097.4765625,272183296
2025-11-25 16:38:00,87052.328125,87052.328125,87052.328125,87052.328125,0
2025-11-25 16:39:00,87024.8984375,87024.8984375,87024.8984375,87024.8984375,154746880
2025-11-25 16:40:00,86998.4921875,86998.4921875,86998.4921875,86998.4921875,0
2025-11-25 16:42:00,87052.203125,87052.203125,87052.203125,87052.203125,0
2025-11-25 16:44:00,87129.7265625,87129.7265625,87129.7265625,87129.7265625,516554752
2025-11-25 16:45:00,87072.8359375,87072.8359375,87072.8359375,87072.8359375,330076160
2025-11-25 16:46:00,87030.0546875,87030.0546875,87030.0546875,87030.0546875,0
2025-11-25 16:48:00,86978.171875,86978.171875,86978.171875,86978.171875,0
2025-11-25 16:49:00,86976.0859375,86976.0859375,86976.0859375,86976.0859375,0
2025-11-25 16:50:00,86965.9453125,86965.9453125,86965.9453125,86965.9453125,0
2025-11-25 16:52:00,87047.78125,87047.78125,87047.78125,87047.78125,300142592
2025-11-25 16:53:00,87050.890625,87050.890625,87050.890625,87050.890625,0
2025-11-25 16:54:00,87061.3125,87061.3125,87061.3125,87061.3125,726089728
2025-11-25 16:56:00,86998.03125,86998.03125,86998.03125,86998.03125,0
2025-11-25 16:57:00,87001.8125,87001.8125,87001.8125,87001.8125,0
2025-11-25 16:58:00,87070.5703125,87070.5703125,87070.5703125,87070.5703125,107716608
2025-11-25 17:00:00,87086.2421875,87086.2421875,87086.2421875,87086.2421875,0
2025-11-25 17:01:00,87131.5234375,87131.5234375,87131.5234375,87131.5234375,25223168
2025-11-25 17:02:00,87106.7265625,87106.7265625,87106.7265625,87106.7265625,0
2025-11-25 17:04:00,87061.6015625,87061.6015625,87061.6015625,87061.6015625,115589120
2025-11-25 17:05:00,87019.875,87019.875,87019.875,87019.875,0
2025-11-25 17:07:00,87093.78125,87093.78125,87093.78125,87093.78125,0
2025-11-25 17:08:00,87074.3203125,87074.3203125,87074.3203125,87074.3203125,96755712
2025-11-25 17:09:00,87082.5703125,87082.5703125,87082.5703125,87082.5703125,22761472
2025-11-25 17:11:00,87200.5390625,87200.5390625,87200.5390625,87200.5390625,0
2025-11-25 17:12:00,87279.5546875,87279.5546875,87279.5546875,87279.5546875,552378368
2025-11-25 17:13:00,87275.4921875,87275.4921875,87275.4921875,87275.4921875,0
2025-11-25 17:14:00,87332.5546875,87332.5546875,87332.5546875,87332.5546875,6684672
2025-11-25 17:16:00,87286.3671875,87286.3671875,87286.3671875,87286.3671875,289898496
2025-11-25 17:17:00,87239.21875,87239.21875,87239.21875,87239.21875,0
2025-11-25 17:18:00,87283.90625,87283.90625,87283.90625,87283.90625,0
2025-11-25 17:19:00,87217.6953125,87217.6953125,87217.6953125,87217.6953125,129585152
2025-11-25 17:21:00,87296.875,87296.875,87296.875,87296.875,0
2025-11-25 17:22:00,87342.1640625,87342.1640625,87342.1640625,87342.1640625,287219712
2025-11-25 17:23:00,87489.359375,87489.359375,87489.359375,87489.359375,77639680
2025-11-25 17:25:00,87467.6875,87467.6875,87467.6875,87467.6875,0
2025-11-25 17:26:00,87538.3125,87538.3125,87538.3125,87538.3125,253231104
2025-11-25 17:27:00,87560.46875,87560.46875,87560.46875,87560.46875,0
2025-11-25 17:29:00,87489.34375,87489.34375,87489.34375,87489.34375,0
2025-11-25 17:30:00,87444.5234375,87444.5234375,87444.5234375,87444.5234375,262324224
2025-11-25 17:32:00,87595.296875,87595.296875,87595.296875,87595.296875,313446400
2025-11-25 17:33:00,87610.3671875,87610.3671875,87610.3671875,87610.3671875,71168000
2025-11-25 17:34:00,87713.7734375,87713.7734375,87713.7734375,87713.7734375,0
2025-11-25 17:35:00,87863.65625,87863.65625,87863.65625,87863.65625,0
2025-11-25 17:36:00,87868.3515625,87868.3515625,87868.3515625,87868.3515625,0
2025-11-25 17:37:00,87921.8984375,87921.8984375,87921.8984375,87921.8984375,246435840
2025-11-25 17:39:00,87982.390625,87982.390625,87982.390625,87982.390625,0
2025-11-25 17:40:00,87988.1796875,87988.1796875,87988.1796875,87988.1796875,343707648
2025-11-25 17:41:00,88070.765625,88070.765625,88070.765625,88070.765625,109203456
2025-11-25 17:44:00,88015.8125,88015.8125,88015.8125,88015.8125,0
2025-11-25 17:45:00,87923.109375,87923.109375,87923.109375,87923.109375,299716608
2025-11-25 17:46:00,87866.53125,87866.53125,87866.53125,87866.53125,0
2025-11-25 17:47:00,87794.078125,87794.078125,87794.078125,87794.078125,238673920
2025-11-25 17:49:00,87743.96875,87743.96875,87743.96875,87743.96875,0
2025-11-25 17:50:00,87776.5703125,87776.5703125,87776.5703125,87776.5703125,166723584
2025-11-25 17:51:00,87845.21875,87845.21875,87845.21875,87845.21875,0
2025-11-25 17:53:00,87900.8359375,87900.8359375,87900.8359375,87900.8359375,299261952
2025-11-25 17:54:00,87870.9921875,87870.9921875,87870.9921875,87870.9921875,376348672
2025-11-25 17:56:00,87730.8828125,87730.8828125,87730.8828125,87730.8828125,0
2025-11-25 17:57:00,87728.3828125,87728.3828125,87728.3828125,87728.3828125,0
2025-11-25 17:58:00,87736.6484375,87736.6484375,87736.6484375,87736.6484375,561557504
2025-11-25 17:59:00,87681.09375,87681.09375,87681.09375,87681.09375,241422336
2025-11-25 18:00:00,87610.7578125,87610.7578125,87610.7578125,87610.7578125,0
2025-11-25 18:02:00,87628.40625,87628.40625,87628.40625,87628.40625,0
2025-11-25 18:03:00,87589.2109375,87589.2109375,87589.2109375,87589.2109375,0
2025-11-25 18:04:00,87547.8359375,87547.8359375,87547.8359375,87547.8359375,190251008
2025-11-25 18:06:00,87648.53125,87648.53125,87648.53125,87648.53125,0
2025-11-25 18:07:00,87682.1484375,87682.1484375,87682.1484375,87682.1484375,0
2025-11-25 18:08:00,87698.265625,87698.265625,87698.265625,87698.265625,0
2025-11-25 18:10:00,87699.6640625,87699.6640625,87699.6640625,87699.6640625,253730816
2025-11-25 18:11:00,87688.1484375,87688.1484375,87688.1484375,87688.1484375,68902912
2025-11-25 18:13:00,87664.1875,87664.1875,87664.1875,87664.1875,0
2025-11-25 18:14:00,87667.5390625,87667.5390625,87667.5390625,87667.5390625,0
2025-11-25 18:15:00,87606.71875,87606.71875,87606.71875,87606.71875,3400978432
2025-11-25 18:16:00,87609.7578125,87609.7578125,87609.7578125,87609.7578125,0
2025-11-25 18:18:00,87626.015625,87626.015625,87626.015625,87626.015625,0
2025-11-25 18:19:00,87655.4609375,87655.4609375,87655.4609375,87655.4609375,61747200
2025-11-25 18:20:00,87693.765625,87693.765625,87693.765625,87693.765625,0
2025-11-25 18:22:00,87729.3046875,87729.3046875,87729.3046875,87729.3046875,0
2025-11-25 18:23:00,87741.6875,87741.6875,87741.6875,87741.6875,108294144
2025-11-25 18:24:00,87778.8515625,87778.8515625,87778.8515625,87778.8515625,0
2025-11-25 18:26:00,87622.703125,87622.703125,87622.703125,87622.703125,341147648
2025-11-25 18:27:00,87582.359375,87582.359375,87582.359375,87582.359375,0
2025-11-25 18:29:00,87585.03125,87585.03125,87585.03125,87585.03125,30593024
2025-11-25 18:30:00,87598.0703125,87598.0703125,87598.0703125,87598.0703125,0
2025-11-25 18:31:00,87635.8125,87635.8125,87635.8125,87635.8125,78401536
2025-11-25 18:32:00,87630.71875,87630.71875,87630.71875,87630.71875,0
2025-11-25 18:34:00,87642.328125,87642.328125,87642.328125,87642.328125,0
2025-11-25 18:35:00,87636.4453125,87636.4453125,87636.4453125,87636.4453125,5517312
2025-11-25 18:36:00,87582.65625,87582.65625,87582.65625,87582.65625,0
2025-11-25 18:37:00,87558.796875,87558.796875,87558.796875,87558.796875,0
2025-11-25 18:39:00,87451.6015625,87451.6015625,87451.6015625,87451.6015625,149557248
2025-11-25 18:40:00,87426.984375,87426.984375,87426.984375,87426.984375,0
2025-11-25 18:41:00,87473.84375,87473.84375,87473.84375,87473.84375,0
2025-11-25 18:44:00,87470.0,87470.0,87470.0,87470.0,373698560
2025-11-25 18:45:00,87470.8671875,87470.8671875,87470.8671875,87470.8671875,0
2025-11-25 18:46:00,87517.1640625,87517.1640625,87517.1640625,87517.1640625,63057920
2025-11-25 18:47:00,87534.8125,87534.8125,87534.8125,87534.8125,0
2025-11-25 18:48:00,87552.8046875,87552.8046875,87552.8046875,87552.8046875,63934464
2025-11-25 18:50:00,87570.0625,87570.0625,87570.0625,87570.0625,384417792
2025-11-25 18:51:00,87565.09375,87565.09375,87565.09375,87565.09375,26337280
2025-11-25 18:52:00,87522.96875,87522.96875,87522.96875,87522.96875,0
2025-11-25 18:53:00,87496.6875,87496.6875,87496.6875,87496.6875,0
2025-11-25 18:55:00,87477.8671875,87477.8671875,87477.8671875,87477.8671875,142667776
2025-11-25 18:56:00,87467.6875,87467.6875,87467.6875,87467.6875,0
2025-11-25 18:58:00,87320.84375,87320.84375,87320.84375,87320.84375,0
2025-11-25 18:59:00,87241.4765625,87241.4765625,87241.4765625,87241.4765625,49074176
2025-11-25 19:00:00,87223.8984375,87223.8984375,87223.8984375,87223.8984375,0
2025-11-25 19:02:00,87232.734375,87232.734375,87232.734375,87232.734375,0
2025-11-25 19:03:00,87159.1640625,87159.1640625,87159.1640625,87159.1640625,519901184
2025-11-25 19:04:00,87077.1484375,87077.1484375,87077.1484375,87077.1484375,0
2025-11-25 19:06:00,87022.90625,87022.90625,87022.90625,87022.90625,0
2025-11-25 19:07:00,87005.90625,87005.90625,87005.90625,87005.90625,404545536
2025-11-25 19:08:00,86945.09375,86945.09375,86945.09375,86945.09375,0
2025-11-25 19:10:00,86761.109375,86761.109375,86761.109375,86761.109375,299356160
2025-11-25 19:11:00,86807.5546875,86807.5546875,86807.5546875,86807.5546875,0
2025-11-25 19:12:00,86835.9921875,86835.9921875,86835.9921875,86835.9921875,272646144
2025-11-25 19:14:00,86872.0390625,86872.0390625,86872.0390625,86872.0390625,39657472
2025-11-25 19:15:00,86898.578125,86898.578125,86898.578125,86898.578125,0
2025-11-25 19:16:00,86876.0625,86876.0625,86876.0625,86876.0625,848850944
2025-11-25 19:17:00,86746.9140625,86746.9140625,86746.9140625,86746.9140625,0
2025-11-25 19:19:00,86599.4375,86599.4375,86599.4375,86599.4375,0
2025-11-25 19:20:00,86480.9453125,86480.9453125,86480.9453125,86480.9453125,388497408
2025-11-25 19:22:00,86368.90625,86368.90625,86368.90625,86368.90625,64499712
2025-11-25 19:23:00,86307.046875,86307.046875,86307.046875,86307.046875,0
2025-11-25 19:25:00,86343.84375,86343.84375,86343.84375,86343.84375,483201024
2025-11-25 19:26:00,86321.421875,86321.421875,86321.421875,86321.421875,0
2025-11-25 19:27:00,86246.0,86246.0,86246.0,86246.0,0
2025-11-25 19:28:00,86230.7734375,86230.7734375,86230.7734375,86230.7734375,347058176
2025-11-25 19:30:00,86230.2890625,86230.2890625,86230.2890625,86230.2890625,0
2025-11-25 19:31:00,86208.25,86208.25,86208.25,86208.25,499752960
2025-11-25 19:33:00,86239.8984375,86239.8984375,86239.8984375,86239.8984375,0
