Datetime,Close,High,Low,Open,Volume
2025-11-28 17:30:00,3018.32568359375,3018.32568359375,3018.32568359375,3018.32568359375,0
2025-11-28 17:31:00,3021.359619140625,3021.359619140625,3021.359619140625,3021.359619140625,215730176
2025-11-28 17:32:00,3021.1318359375,3021.1318359375,3021.1318359375,3021.1318359375,73811968
2025-11-28 17:33:00,3021.23779296875,3021.23779296875,3021.23779296875,3021.23779296875,0
2025-11-28 17:35:00,3021.413330078125,3021.413330078125,3021.413330078125,3021.413330078125,78804992
2025-11-28 17:36:00,3021.852294921875,3021.852294921875,3021.852294921875,3021.852294921875,0
2025-11-28 17:37:00,3023.34716796875,3023.34716796875,3023.34716796875,3023.34716796875,0
2025-11-28 17:38:00,3019.80126953125,3019.80126953125,3019.80126953125,3019.80126953125,355934208
2025-11-28 17:39:00,3019.848388671875,3019.848388671875,3019.848388671875,3019.848388671875,0
2025-11-28 17:41:00,3019.48583984375,3019.48583984375,3019.48583984375,3019.48583984375,138741760
2025-11-28 17:42:00,3020.140869140625,3020.140869140625,3020.140869140625,3020.140869140625,5023744
2025-11-28 17:44:00,3024.344970703125,3024.344970703125,3024.344970703125,3024.344970703125,45164544
2025-11-28 17:45:00,3024.239013671875,3024.239013671875,3024.239013671875,3024.239013671875,0
2025-11-28 17:46:00,3027.808837890625,3027.808837890625,3027.808837890625,3027.808837890625,333701120
2025-11-28 17:47:00,3030.812255859375,3030.812255859375,3030.812255859375,3030.812255859375,0
2025-11-28 17:49:00,3035.908203125,3035.908203125,3035.908203125,3035.908203125,0
2025-11-28 17:50:00,3034.863037109375,3034.863037109375,3034.863037109375,3034.863037109375,23605248
2025-11-28 17:52:00,3037.114501953125,3037.114501953125,3037.114501953125,3037.114501953125,50151424
2025-11-28 17:53:00,3039.8779296875,3039.8779296875,3039.8779296875,3039.8779296875,0
2025-11-28 17:54:00,3039.250244140625,3039.250244140625,3039.250244140625,3039.250244140625,0
2025-11-28 17:56:00,3040.00732421875,3040.00732421875,3040.00732421875,3040.00732421875,179986432
2025-11-28 17:57:00,3041.50634765625,3041.50634765625,3041.50634765625,3041.50634765625,0
2025-11-28 17:58:00,3043.454345703125,3043.454345703125,3043.454345703125,3043.454345703125,76204032
2025-11-28 18:00:00,3033.76708984375,3033.76708984375,3033.76708984375,3033.76708984375,249962496
2025-11-28 18:01:00,3037.262939453125,3037.262939453125,3037.262939453125,3037.262939453125,0
2025-11-28 18:02:00,3035.64013671875,3035.64013671875,3035.64013671875,3035.64013671875,0
2025-11-28 18:04:00,3030.47998046875,3030.47998046875,3030.47998046875,3030.47998046875,87996416
2025-11-28 18:05:00,3031.07275390625,3031.07275390625,3031.07275390625,3031.07275390625,0
2025-11-28 18:06:00,3029.73974609375,3029.73974609375,3029.73974609375,3029.73974609375,0
2025-11-28 18:08:00,3031.984619140625,3031.984619140625,3031.984619140625,3031.984619140625,363071488
2025-11-28 18:09:00,3033.671630859375,3033.671630859375,3033.671630859375,3033.671630859375,0
2025-11-28 18:10:00,3036.428955078125,3036.428955078125,3036.428955078125,3036.428955078125,659804160
2025-11-28 18:12:00,3042.928466796875,3042.928466796875,3042.928466796875,3042.928466796875,0
2025-11-28 18:13:00,3046.732177734375,3046.732177734375,3046.732177734375,3046.732177734375,155420672
2025-11-28 18:15:00,3047.47021484375,3047.47021484375,3047.47021484375,3047.47021484375,0
2025-11-28 18:16:00,3048.35693359375,3048.35693359375,3048.35693359375,3048.35693359375,74127360
2025-11-28 18:18:00,3045.361572265625,3045.361572265625,3045.361572265625,3045.361572265625,25075712
2025-11-28 18:19:00,3043.73681640625,3043.73681640625,3043.73681640625,3043.73681640625,24498176
2025-11-28 18:20:00,3043.943115234375,3043.943115234375,3043.943115234375,3043.943115234375,440272896
2025-11-28 18:22:00,3042.99072265625,3042.99072265625,3042.99072265625,3042.99072265625,0
2025-11-28 18:23:00,3042.43896484375,3042.43896484375,3042.43896484375,3042.43896484375,3739648
2025-11-28 18:24:00,3041.034423828125,3041.034423828125,3041.034423828125,3041.034423828125,0
2025-11-28 18:25:00,3036.727294921875,3036.727294921875,3036.727294921875,3036.727294921875,767807488
2025-11-28 18:27:00,3037.503173828125,3037.503173828125,3037.503173828125,3037.503173828125,0
2025-11-28 18:28:00,3037.348876953125,3037.348876953125,3037.348876953125,3037.348876953125,26515456
2025-11-28 18:29:00,3037.43896484375,3037.43896484375,3037.43896484375,3037.43896484375,0
2025-11-28 18:31:00,3038.22412109375,3038.22412109375,3038.22412109375,3038.22412109375,355667968
2025-11-28 18:32:00,3036.298095703125,3036.298095703125,3036.298095703125,3036.298095703125,0
2025-11-28 18:33:00,3035.512939453125,3035.512939453125,3035.512939453125,3035.512939453125,0
2025-11-28 18:34:00,3034.4609375,3034.4609375,3034.4609375,3034.4609375,31111168
2025-11-28 18:35:00,3033.989013671875,3033.989013671875,3033.989013671875,3033.989013671875,25288704
2025-11-28 18:36:00,3034.523681640625,3034.523681640625,3034.523681640625,3034.523681640625,0
2025-11-28 18:38:00,3033.82861328125,3033.82861328125,3033.82861328125,3033.82861328125,53194752
2025-11-28 18:39:00,3037.884765625,3037.884765625,3037.884765625,3037.884765625,35416064
2025-11-28 18:40:00,3038.640869140625,3038.640869140625,3038.640869140625,3038.640869140625,0
2025-11-28 18:42:00,3038.93115234375,3038.93115234375,3038.93115234375,3038.93115234375,6352896
2025-11-28 18:44:00,3040.51806640625,3040.51806640625,3040.51806640625,3040.51806640625,20832256
2025-11-28 18:45:00,3040.7841796875,3040.7841796875,3040.7841796875,3040.7841796875,4313088
2025-11-28 18:46:00,3041.64111328125,3041.64111328125,3041.64111328125,3041.64111328125,0
2025-11-28 18:47:00,3043.197021484375,3043.197021484375,3043.197021484375,3043.197021484375,250060800
2025-11-28 18:49:00,3042.677001953125,3042.677001953125,3042.677001953125,3042.677001953125,0
2025-11-28 18:50:00,3043.647705078125,3043.647705078125,3043.647705078125,3043.647705078125,27340800
2025-11-28 18:51:00,3043.145751953125,3043.145751953125,3043.145751953125,3043.145751953125,456704
2025-11-28 18:53:00,3040.72216796875,3040.72216796875,3040.72216796875,3040.72216796875,247138304
2025-11-28 18:54:00,3040.0908203125,3040.0908203125,3040.0908203125,3040.0908203125,0
2025-11-28 18:55:00,3037.35400390625,3037.35400390625,3037.35400390625,3037.35400390625,65544192
2025-11-28 18:57:00,3035.85546875,3035.85546875,3035.85546875,3035.85546875,0
2025-11-28 18:58:00,3036.403564453125,3036.403564453125,3036.403564453125,3036.403564453125,0
2025-11-28 19:00:00,3041.163818359375,3041.163818359375,3041.163818359375,3041.163818359375,9175040
2025-11-28 19:01:00,3043.012939453125,3043.012939453125,3043.012939453125,3043.012939453125,156186624
2025-11-28 19:02:00,3044.28857421875,3044.28857421875,3044.28857421875,3044.28857421875,14903296
2025-11-28 19:04:00,3043.0869140625,3043.0869140625,3043.0869140625,3043.0869140625,0
2025-11-28 19:05:00,3043.108154296875,3043.108154296875,3043.108154296875,3043.108154296875,3895296
2025-11-28 19:06:00,3043.5205078125,3043.5205078125,3043.5205078125,3043.5205078125,25384960
2025-11-28 19:08:00,3042.323486328125,3042.323486328125,3042.323486328125,3042.323486328125,11298816
2025-11-28 19:09:00,3041.247314453125,3041.247314453125,3041.247314453125,3041.247314453125,9861120
2025-11-28 19:10:00,3040.45458984375,3040.45458984375,3040.45458984375,3040.45458984375,0
2025-11-28 19:12:00,3040.314697265625,3040.314697265625,3040.314697265625,3040.314697265625,0
2025-11-28 19:13:00,3042.302001953125,3042.302001953125,3042.302001953125,3042.302001953125,397160448
2025-11-28 19:14:00,3042.34326171875,3042.34326171875,3042.34326171875,3042.34326171875,0
2025-11-28 19:16:00,3042.14404296875,3042.14404296875,3042.14404296875,3042.14404296875,0
2025-11-28 19:17:00,3041.940185546875,3041.940185546875,3041.940185546875,3041.940185546875,138840064
2025-11-28 19:18:00,3041.62060546875,3041.62060546875,3041.62060546875,3041.62060546875,4261888
2025-11-28 19:20:00,3042.057861328125,3042.057861328125,3042.057861328125,3042.057861328125,0
2025-11-28 19:21:00,3046.133056640625,3046.133056640625,3046.133056640625,3046.133056640625,61958144
2025-11-28 19:23:00,3051.688232421875,3051.688232421875,3051.688232421875,3051.688232421875,0
2025-11-28 19:24:00,3054.03515625,3054.03515625,3054.03515625,3054.03515625,28749824
2025-11-28 19:25:00,3054.680419921875,3054.680419921875,3054.680419921875,3054.680419921875,37959680
2025-11-28 19:27:00,3053.75634765625,3053.75634765625,3053.75634765625,3053.75634765625,4360192
2025-11-28 19:30:00,3054.41650390625,3054.41650390625,3054.41650390625,3054.41650390625,97419264
2025-11-28 19:31:00,3055.48876953125,3055.48876953125,3055.48876953125,3055.48876953125,213323776
2025-11-28 19:32:00,3053.073974609375,3053.073974609375,3053.073974609375,3053.073974609375,0
2025-11-28 19:34:00,3051.585205078125,3051.585205078125,3051.585205078125,3051.585205078125,19982336
2025-11-28 19:35:00,3051.818115234375,3051.818115234375,3051.818115234375,3051.818115234375,11608064
2025-11-28 19:36:00,3052.33837890625,3052.33837890625,3052.33837890625,3052.33837890625,0
2025-11-28 19:37:00,3055.7138671875,3055.7138671875,3055.7138671875,3055.7138671875,0
2025-11-28 19:38:00,3058.21533203125,3058.21533203125,3058.21533203125,3058.21533203125,0
2025-11-28 19:39:00,3058.884765625,3058.884765625,3058.884765625,3058.884765625,0
2025-11-28 19:41:00,3058.313720703125,3058.313720703125,3058.313720703125,3058.313720703125,15020032
2025-11-28 19:42:00,3057.2998046875,3057.2998046875,3057.2998046875,3057.2998046875,55728128
2025-11-28 19:43:00,3056.219970703125,3056.219970703125,3056.219970703125,3056.219970703125,0
2025-11-28 19:45:00,3053.736083984375,3053.736083984375,3053.736083984375,3053.736083984375,241786880
2025-11-28 19:46:00,3052.884521484375,3052.884521484375,3052.884521484375,3052.884521484375,0
2025-11-28 19:48:00,3051.775390625,3051.775390625,3051.775390625,3051.775390625,24147968
2025-11-28 19:49:00,3051.57666015625,3051.57666015625,3051.57666015625,3051.57666015625,0
2025-11-28 19:50:00,3051.07275390625,3051.07275390625,3051.07275390625,3051.07275390625,18171904
2025-11-28 19:52:00,3049.3779296875,3049.3779296875,3049.3779296875,3049.3779296875,0
2025-11-28 19:53:00,3048.7607421875,3048.7607421875,3048.7607421875,3048.7607421875,0
2025-11-28 19:54:00,3049.459716796875,3049.459716796875,3049.459716796875,3049.459716796875,0
2025-11-28 19:56:00,3050.510009765625,3050.510009765625,3050.510009765625,3050.510009765625,29880320
2025-11-28 19:57:00,3049.8359375,3049.8359375,3049.8359375,3049.8359375,0
2025-11-28 19:58:00,3049.270263671875,3049.270263671875,3049.270263671875,3049.270263671875,295813120
2025-11-28 20:00:00,3050.592041015625,3050.592041015625,3050.592041015625,3050.592041015625,0
2025-11-28 20:01:00,3048.557861328125,3048.557861328125,3048.557861328125,3048.557861328125,32022528
2025-11-28 20:03:00,3045.83251953125,3045.83251953125,3045.83251953125,3045.83251953125,0
2025-11-28 20:04:00,3044.213623046875,3044.213623046875,3044.213623046875,3044.213623046875,435566592
2025-11-28 20:05:00,3041.146240234375,3041.146240234375,3041.146240234375,3041.146240234375,14731264
2025-11-28 20:07:00,3038.855224609375,3038.855224609375,3038.855224609375,3038.855224609375,0
2025-11-28 20:08:00,3040.044189453125,3040.044189453125,3040.044189453125,3040.044189453125,0
2025-11-28 20:09:00,3040.3486328125,3040.3486328125,3040.3486328125,3040.3486328125,31830016
2025-11-28 20:11:00,3041.42724609375,3041.42724609375,3041.42724609375,3041.42724609375,0
2025-11-28 20:12:00,3042.33935546875,3042.33935546875,3042.33935546875,3042.33935546875,10803200
2025-11-28 20:13:00,3042.449462890625,3042.449462890625,3042.449462890625,3042.449462890625,5378048
2025-11-28 20:14:00,3043.327880859375,3043.327880859375,3043.327880859375,3043.327880859375,19374080
2025-11-28 20:16:00,3043.443115234375,3043.443115234375,3043.443115234375,3043.443115234375,15917056
2025-11-28 20:17:00,3045.0595703125,3045.0595703125,3045.0595703125,3045.0595703125,30605312
2025-11-28 20:18:00,3045.052001953125,3045.052001953125,3045.052001953125,3045.052001953125,0
2025-11-28 20:20:00,3054.0,3054.0,3054.0,3054.0,0
2025-11-28 20:21:00,3052.148193359375,3052.148193359375,3052.148193359375,3052.148193359375,0
2025-11-28 20:23:00,3054.243408203125,3054.243408203125,3054.243408203125,3054.243408203125,61984768
2025-11-28 20:24:00,3055.55322265625,3055.55322265625,3055.55322265625,3055.55322265625,0
2025-11-28 20:25:00,3055.791748046875,3055.791748046875,3055.791748046875,3055.791748046875,198105088
2025-11-28 20:27:00,3054.49853515625,3054.49853515625,3054.49853515625,3054.49853515625,51570688
2025-11-28 20:28:00,3054.452880859375,3054.452880859375,3054.452880859375,3054.452880859375,0
2025-11-28 20:29:00,3054.6162109375,3054.6162109375,3054.6162109375,3054.6162109375,0
2025-11-28 20:31:00,3055.916259765625,3055.916259765625,3055.916259765625,3055.916259765625,46149632
2025-11-28 20:32:00,3056.1279296875,3056.1279296875,3056.1279296875,3056.1279296875,0
2025-11-28 20:34:00,3053.5009765625,3053.5009765625,3053.5009765625,3053.5009765625,43169792
2025-11-28 20:35:00,3053.94140625,3053.94140625,3053.94140625,3053.94140625,0
2025-11-28 20:36:00,3053.855224609375,3053.855224609375,3053.855224609375,3053.855224609375,0
2025-11-28 20:37:00,3053.9365234375,3053.9365234375,3053.9365234375,3053.9365234375,0
2025-11-28 20:38:00,3053.2900390625,3053.2900390625,3053.2900390625,3053.2900390625,36548608
2025-11-28 20:39:00,3053.68603515625,3053.68603515625,3053.68603515625,3053.68603515625,0
2025-11-28 20:41:00,3055.07421875,3055.07421875,3055.07421875,3055.07421875,18374656
2025-11-28 20:42:00,3055.47802734375,3055.47802734375,3055.47802734375,3055.47802734375,24217600
2025-11-28 20:44:00,3054.752685546875,3054.752685546875,3054.752685546875,3054.752685546875,0
2025-11-28 20:45:00,3054.4453125,3054.4453125,3054.4453125,3054.4453125,1970176
2025-11-28 20:46:00,3054.090576171875,3054.090576171875,3054.090576171875,3054.090576171875,0
2025-11-28 20:47:00,3054.590087890625,3054.590087890625,3054.590087890625,3054.590087890625,0
2025-11-28 20:49:00,3054.404296875,3054.404296875,3054.404296875,3054.404296875,77877248
2025-11-28 20:50:00,3054.785888671875,3054.785888671875,3054.785888671875,3054.785888671875,0
2025-11-28 20:51:00,3057.411865234375,3057.411865234375,3057.411865234375,3057.411865234375,25227264
2025-11-28 20:53:00,3057.851318359375,3057.851318359375,3057.851318359375,3057.851318359375,0
2025-11-28 20:54:00,3057.464111328125,3057.464111328125,3057.464111328125,3057.464111328125,0
2025-11-28 20:55:00,3055.026611328125,3055.026611328125,3055.026611328125,3055.026611328125,508403712
2025-11-28 20:57:00,3055.530029296875,3055.530029296875,3055.530029296875,3055.530029296875,10115072
2025-11-28 20:58:00,3056.32373046875,3056.32373046875,3056.32373046875,3056.32373046875,0
2025-11-28 20:59:00,3057.491455078125,3057.491455078125,3057.491455078125,3057.491455078125,0
2025-11-28 21:01:00,3058.51171875,3058.51171875,3058.51171875,3058.51171875,68304896
2025-11-28 21:02:00,3058.267578125,3058.267578125,3058.267578125,3058.267578125,0
2025-11-28 21:03:00,3058.76171875,3058.76171875,3058.76171875,3058.76171875,0
2025-11-28 21:05:00,3058.16552734375,3058.16552734375,3058.16552734375,3058.16552734375,141076480
2025-11-28 21:06:00,3058.147705078125,3058.147705078125,3058.147705078125,3058.147705078125,0
2025-11-28 21:08:00,3056.0126953125,3056.0126953125,3056.0126953125,3056.0126953125,20535296
2025-11-28 21:09:00,3056.0810546875,3056.0810546875,3056.0810546875,3056.0810546875,0
2025-11-28 21:10:00,3055.932861328125,3055.932861328125,3055.932861328125,3055.932861328125,3903488
2025-11-28 21:12:00,3055.54541015625,3055.54541015625,3055.54541015625,3055.54541015625,0
2025-11-28 21:13:00,3053.904052734375,3053.904052734375,3053.904052734375,3053.904052734375,69632
2025-11-28 21:14:00,3053.740478515625,3053.740478515625,3053.740478515625,3053.740478515625,499712
2025-11-28 21:16:00,3054.115478515625,3054.115478515625,3054.115478515625,3054.115478515625,0
2025-11-28 21:17:00,3053.321044921875,3053.321044921875,3053.321044921875,3053.321044921875,37275648
2025-11-28 21:18:00,3050.04345703125,3050.04345703125,3050.04345703125,3050.04345703125,2199552
2025-11-28 21:20:00,3046.988525390625,3046.988525390625,3046.988525390625,3046.988525390625,0
2025-11-28 21:21:00,3046.5849609375,3046.5849609375,3046.5849609375,3046.5849609375,0
2025-11-28 21:23:00,3046.011474609375,3046.011474609375,3046.011474609375,3046.011474609375,0
2025-11-28 21:24:00,3046.70654296875,3046.70654296875,3046.70654296875,3046.70654296875,0
2025-11-28 21:25:00,3047.25146484375,3047.25146484375,3047.25146484375,3047.25146484375,0
2025-11-28 21:27:00,3048.60400390625,3048.60400390625,3048.60400390625,3048.60400390625,59168768
2025-11-28 21:28:00,3048.488037109375,3048.488037109375,3048.488037109375,3048.488037109375,0
2025-11-28 21:30:00,3049.15283203125,3049.15283203125,3049.15283203125,3049.15283203125,0
2025-11-28 21:31:00,3049.7001953125,3049.7001953125,3049.7001953125,3049.7001953125,55033856
2025-11-28 21:33:00,3047.457763671875,3047.457763671875,3047.457763671875,3047.457763671875,231424000
2025-11-28 21:34:00,3049.201904296875,3049.201904296875,3049.201904296875,3049.201904296875,0
2025-11-28 21:35:00,3047.396484375,3047.396484375,3047.396484375,3047.396484375,0
2025-11-28 21:36:00,3046.75048828125,3046.75048828125,3046.75048828125,3046.75048828125,0
2025-11-28 21:38:00,3046.124267578125,3046.124267578125,3046.124267578125,3046.124267578125,0
